št;maticna;skd_pod;leto;f01;f02;f03;f04;f05;f06;f07;f08;f09;f10;f11;f12;f13;f14;f15;f16;f17;f18;f19;f21;f22;f23;f24;f25;f26;f27;f28;f29;f30;f31;f32;f33;f35;f36;f37;f38;f39;f40;f41;f42;f43;f44;f46;f47;default
10;3581152000;I;2013;0,225;0,004;0,048;0,042;1,011;1,044;17932,434;744,242;0,017;0,012;0;2,712;2,769;1,212;1,682;1,537;0,292;0,745;0,632;0,019;0,981;0,019;51,716;0,815;0,363;0;0,064;0,294;0,624;0,458;0,12;0,419;1,58;2,678;1,335;1,277;0,482;0,203;0,08;0,081;0,15;0,075;-0,115;14,796;0
11;3447804000;I;2013;0,018;0,004;0,011;0,007;1,002;1,007;17308;103;0,027;0,06;0;0,671;1,209;0,192;0,479;0,427;0,168;0,044;0,101;0,197;0,803;0,245;18,913;0;0,827;0;0,029;0,854;0,117;0,971;0,407;4,374;10,627;4,778;5,208;23,23;-0,044;-0,009;-0,035;-0,044;0,343;-0,147;-0,631;11,001;0
12;5575737000;I;2017;0,509;0,233;0,255;0,201;1,267;1,252;35485,366;14583,51;0,229;0,193;0;1,029;1,158;0,627;0,659;1,031;0,024;0,021;0,054;0,515;0,485;1,061;1,674;0,332;0,863;0;0,725;0,157;0;0,178;0,272;1,269;23,236;5,96;6,271;0;1,317;0,178;0,202;0,416;0,268;0,245;0,457;13,647;0
13;6657842000;I;2015;0,55;0,259;0,057;0,048;1,05;1,05;18281,193;1957,458;0,31;0,205;0;1,229;1,398;0,914;0,315;1,186;0,155;0,024;0,019;0,61;0,39;1,562;1,048;0;0,716;0;0,287;0,539;0;0,546;0,23;6,402;65,574;10,295;10,551;136,495;0,674;0,04;0,263;0,674;-0,032;8,004;0,098;10,958;0
14;6324606000;I;2015;-2;-0,925;-0,17;-0,188;0,849;0,842;10941,129;-6126,21;-0,985;-1,332;1;0,235;0,264;0,103;0,132;-5,341;-2,07;-0,396;0,071;-2,041;3,041;-0,671;150;0,228;3,782;1;0,256;0,516;0,228;0,744;0;5;15,617;1,542;12,564;0;0,022;0,012;0,062;0,02;-0,034;-0,046;0,059;10,382;0
15;3289087000;I;2015;0,005;0,001;0,252;0,004;1,003;1,004;38920;325;0,002;-0,062;0;0,045;1,41;0;0,045;0,448;0,249;0,457;0,05;0,329;0,671;0,491;4,893;0,064;0,709;0;0,047;0,759;0;0,856;0,265;0,471;7,226;0,482;0,477;2,577;0,1;0,112;0,061;0,091;-0,236;0,065;0,215;11,322;0
16;1876171000;I;2013;0,057;0,043;0,035;0,006;1,006;1,006;14194;283,2;0,055;0,21;0;0,727;3,361;0,727;0;0,945;0,415;0,046;0;0,824;0,176;4,692;0,561;0;0,298;0;0,41;0,59;0;0,59;0,195;8,443;19,768;33,348;15,259;24,439;1,57;0,031;0,276;1,57;-0,123;0,017;0,019;9,643;0
17;2274728000;I;2016;-2;0,367;0,084;0,071;1,076;1,077;32518,213;8580,823;0,267;-0,382;0;1,283;1,324;1,263;0,02;2,858;0,226;0,06;0,004;-0,304;1,304;-0,233;4,174;0,605;0,757;1;0,015;0,923;0;0,923;0,789;5,664;122,975;5,367;6,022;85,825;0,956;0,178;0,667;0,511;2,13;0,06;1;11,573;0
18;1983857000;I;2014;0,102;0,024;0,129;0,064;1,045;1,069;29336;2231,111;0,04;0,188;0;1,636;1,662;1,352;0,287;1,06;0,054;0,088;0,038;0,233;0,767;0,303;9,692;0,686;0,602;0;0,664;0,135;0;0,135;0,014;0,667;44,548;3,546;3,739;11,498;0,319;0,042;0,026;0,034;0,186;-0,143;-0,737;13,007;0
19;6237380000;I;2013;-1,772;-0,413;-0,074;-0,097;0,905;0,911;18436,0145;609,8875;-0,485;-1,234;1;0,08;0,166;0,08;0;0,037;-0,806;-0,162;0;0,034;0,966;0,035;150;0;6,016;0;0,825;0,146;0;0,161;0,797;3,941;19,768;5,519;16,039;0;-0,431;-0,083;-0,416;-0,431;-0,347;14,92;0,405;8,34;0
20;6680356000;I;2015;-0,614;-0,385;-0,073;-0,073;0,959;0,932;1952,381;-4857,143;-0,682;0;0;1,484;1,884;1,354;0,131;2,211;0,469;0,05;0,007;0,469;0,531;0,884;150;0;0,531;0;0;0,307;0,693;1;0,061;8,677;269,768;22,913;24,526;13,815;-0,309;-0,018;-0,164;-0,309;-0,135;2,572;-1;9,192;0
21;1991094000;I;2014;0,001;0;0,329;0,245;1,001;1,324;18436,0145;609,8875;0,071;0,199;0;0,447;0,485;0,049;0,639;0,357;-0,392;-1,357;0,195;0,205;0,795;0,258;8,348;0,028;2,076;0;0,386;0,344;0,226;0,37;0,284;0,25;6,243;2,147;0,588;0;-0,003;-0,007;-0,002;-0,003;0,125;2,592;-0,629;14,364;0
22;6414451000;I;2015;0,015;0,012;0,064;0,008;1,007;1,008;22220,732;465,854;0,017;0,038;0;1,906;3,369;1,868;0,038;1,549;0,5;0,236;0,004;0,789;0,211;3,743;1,557;0;0,297;0;0,043;0,622;0;0,71;0,282;2,168;250,084;8,007;3,574;4,785;-0,281;-0,028;-0,059;-0,281;0,051;0,071;-0,492;11,061;0
23;5594421000;I;2016;-2;-0,405;-0,075;-0,095;0,913;0,914;13750,04;-3711,18;-0,565;-3,074;1;0,047;0,16;0,001;0,046;-4,511;-2,436;-0,408;0,022;-1,899;2,899;-0,655;150;0;6,265;1;0,094;0,019;0;0,463;1,137;4,24;27,63;1,276;22,996;0;-0,202;-0,098;-0,585;-0,202;-0,449;0,039;0,128;8,78;0
24;3939391000;I;2016;-2;-0,034;0,023;0,01;0,986;1,01;20166,904;-1712,456;0,019;-0,451;1;0,647;0,673;0,641;0,006;-3,338;-0,449;-0,226;0,004;-0,373;1,373;-0,272;30,581;0;1,487;1;0,037;0,805;0,157;0,923;0,41;2,242;313,95;1,302;2,812;0;0,173;0,119;0,238;0,173;0,289;0,6;-0,751;11,164;0
25;6474241000;I;2013;0,646;0,233;0,162;0,162;1,194;1,194;18436,0145;609,8875;0,14;0;0;1,533;1,563;0,569;0,964;19,138;0,36;0,417;0,715;0,36;0,64;0,563;4,564;0;0,64;0;0;0,753;0,247;1;0,061;1,726;2,797;2,259;1,92;4,793;0,188;0,139;0,12;0,188;0,015;0,062;1;10,334;0
26;6969798000;I;2017;0,151;0,018;0,046;0,018;1,012;1,018;18977,579;441,566;0,03;0;0;0,289;1,204;0,025;0,405;0,35;0,148;0,089;0,114;0,116;0,884;0,131;11,569;0,161;0,831;0;0,127;0,871;0;0,871;0,22;1,844;8,632;2,357;2,082;8,445;-0,076;-0,033;-0,055;-0,062;0,237;0,126;0,354;11,314;0
27;3863883000;I;2015;-2;-0,146;-0,042;-0,096;0,953;0,912;13408,803;-2295,07;-0,252;-0,551;0;0,679;0,962;0,004;0,711;0,824;-0,015;-0,006;0,103;-0,531;1,531;-0,347;150;1,13;1,039;1;0,115;0,385;0;0,386;0,147;2,846;17,261;4,173;9,972;0;-0,849;-0,13;-0,341;-0,222;0,192;-0,12;-1;10,794;0
28;6865160000;I;2016;-2;0,86655;0,155;0,146;1,174;1,171;44843,027;12818,758;0,695;0;0;0,159;0,265;0,052;0,126;-0,497;-1,018;-0,052;0,008;-0,384;1,384;-0,278;0,456;0;3,777;1;0,627;0,36;0;0,367;0;13,553;101,219;6,604;23,206;0;2,024;0,143;0,9914;2,024;-0,473;2,342;1;8,85;0
29;3665828000;I;2013;0,041;0,008;0,073;0,028;1,011;1,028;18007,784;615,569;0,025;0,013;0;0,19;0,282;0,009;0,222;0,746;-0,212;-0,239;0,06;0,201;0,799;0,251;12,245;0,503;3,542;0;0,916;0,084;0;0,084;0,053;0,891;15,761;2,887;9,839;0;0,27;0,09;0,08;0,1;0,007;0,041;-0,699;13,355;0
30;2332485000;I;2014;-2;0,001;0,047;0,001;1,001;1,001;18584,793;61,29;0,001;-0,297;0;0,726;1,106;0,72;0,006;0,98;0,007;0,009;0,001;-0,111;1,111;-0,1;29,442;1,044;0,904;1;0,906;0,075;0;0,075;0,014;0,773;1894,049;10,226;7,214;16,634;2,489;0,21;0,169;0,152;-0,07;0,192;0,705;12,162;0
31;3754782000;I;2017;-2;0,378;0,062;0,06;1,063;1,064;20801,758;3342,206;0,44;-0,447;0;0,375;0,686;0,12;0,264;-0,676;-0,419;-0,057;0,046;-0,337;1,337;-0,252;2,904;0;1,457;1;0,082;0,917;0;0,918;0,652;7,057;19,436;3,396;8,28;0;0,002;0;0,003;0,002;-0,079;0,397;0,672;11,131;0
32;6354874000;I;2016;0,815;0,359;0,064;0,054;1,055;1,057;20502,744;5760,208;0,399;0,176;0;1,626;1,664;1,234;0,397;1,945;0,289;0,039;0,023;0,565;0,435;1,3;0,906;0;0,601;0;0,258;0,721;0;0,724;0,173;8,164;57,46;12,229;14,327;71,852;0,497;0,029;0,216;0,497;0,215;0,143;0,37;11,709;0
33;5900930000;I;2016;0,041;0,027;0,068;0,022;1,023;1,023;65170,519;10896,451;0,032;0,636;0;1,971;1,985;0,906;1,065;1,284;0,182;0,126;0,136;0,68;0,32;2,126;3,255;0,135;0,504;0;0,5;0,366;0,132;0,367;0,01;1,391;5,714;6,987;3,503;6,112;1,086;0,139;0,201;0,628;-0,021;-0,137;0,096;13,751;0
34;6412645000;I;2013;0,262;0,167;0,049;0,049;1,052;1,052;18436,0145;609,8875;0,105;0;0;0,617;1,252;0,442;0,176;0,822;0,091;0,043;0,03;0,639;0,361;1,77;3,445;0;0,799;0;0;0,452;0;0,452;0;4,266;67,223;11,139;8,973;46,837;0,421;0,071;0,152;0,421;0,015;0,062;1;9,511;0
35;6216099000;I;2017;-0,008;-0,004;0;-0,023;0,999;0,977;22033,938;-82,423;-0,105;0,015;1;1,457;1,822;1,431;0,026;1,812;0,263;0,058;0,002;0,546;0,454;1,201;150;0,134;0,549;0;0,258;0,425;0;0,584;0,065;4,366;462,556;9,755;10,757;18,895;0,129;0,009;0,041;0,091;-0,075;0,044;0,833;11,59;0
36;6360254000;I;2013;2,6453;0,86655;0,111;0,111;1,127;1,125;17650,475;4004,752;0,695;0;0;1,502;1,502;1,437;0,17;0,833;0,334;0,05;0,007;0,335;0,665;0,504;0,899;0;0,666;0;0;0,998;0;0,999;0,061;13,268;305,851;30,533;11,815;39,724;1,252;0,125;0,832;1,252;0,015;0,062;1;11,018;0
37;6902723000;I;2017;0,014;0,009;0,003;0,003;1,003;1,003;16583,75;1324;0,007;0,002;0;1,003;1,003;0,16;0,857;1,004;0,002;0,001;0,189;0,444;0,556;0,797;80,842;0;0,997;0;0;0,549;0,451;0,558;0;3,431;10,598;8,749;8,909;0;0,147;0,033;0,082;0,147;1,226;0,062;1;9,739;0
38;5465249000;I;2017;0,017;0,011;0,603;0,34;1,398;1,515;18436,0145;609,8875;0,013;0,008;0;0,116;0,116;0,027;0,167;0,745;-0,247;-6,21;0,626;0,643;0,357;1,799;14,931;0,078;8,641;0;0,836;0,032;0,132;0,032;0,077;0,031;1,349;0,03895;0,457;0;-0,178;-1,249;-0,05;-0,139;-0,009;0,735;1;13,405;0
39;3413624000;I;2015;0,179;0,043;0,063;0,018;1,02;1,019;17852,014;667,776;0,044;0,117;0;0,827;1,008;0,681;0,476;0,835;0,005;0,002;0,035;0,24;0,76;0,316;5,027;0,188;0,992;0;0,408;0,397;0,166;0,577;0,966;2,633;30,107;8,842;5,046;73,466;0,223;0,054;0,128;0,168;0,234;0,078;-0,088;11,481;0
40;1993453000;I;2016;0;0;0,139;0;1;1;19877,45;0,08;0;0,023;0;0,462;0,462;0,315;0,148;0,154;-0,49;-1,527;0,42;0,089;0,911;0,098;20,509;0;2,163;0;0,579;0,317;0,104;0,421;0;0,337;2,847;0,199;1,115;0;0,1;0,283;0,091;0,1;0,104;0,099;-0,998;11,802;0
41;5525411000;I;2016;0,032;0,013;0,033;0,003;1,002;1,003;24159,383;173,056;0,018;0,275;0;0,468;0,616;0,291;0,298;0,698;-0,173;-0,033;0,015;0,373;0,627;0,596;3,611;0,177;1,624;0;0,724;0,276;0;0,276;0,753;5,464;97,414;12,336;12,975;275,16915;-0,252;-0,021;-0,113;-0,181;0,181;0,042;-0,195;11,619;0
42;5898145000;I;2013;0,058;0,039;0,134;0,066;1,069;1,071;18436,0145;609,8875;0,062;0,58;0;6,582;6,582;0,447;6,135;3,205;0,612;0,648;0,712;0,89;0,11;8,128;0,865;0;0,152;0;0,278;0,72;0;0,721;0,08;0,731;0,998;1,768;0,825;1,671;0,263;0,03;0,029;0,263;-0,369;0,391;0,548;10,268;0
43;1981099000;I;2013;0,148;0,025;0,022;0;1,006;1;18948,376;251,972;-0,001;0,03;0;0,441;0,544;0,286;0,154;0,496;-0,285;-0,063;0,021;0,151;0,849;0,178;8,535;0,209;1,886;0;0,657;0,229;0,114;0,339;0,296;5,337;52,805;6,582;24,084;0;0,691;0,095;0,431;0,508;0,426;0,102;0,309;11,554;0
44;5668328000;I;2017;-2;-0,471;-0,112;-0,13;0,884;0,885;10265,53;-9098,67;-0,473;-0,873;1;0,077;0,121;0,03;0,047;-0,77;-1,466;-0,402;0,022;-0,668;1,668;-0,4;150;0;8,248;1;0,795;0,199;0;0,202;0;3,58;47,995;2,111;21,688;0;0,021;0,01;0,035;0,021;-0,034;0,415;0,056;9,852;0
45;3941205000;I;2013;0,743;0,106;0,029;0,015;1,027;1,015;15723,834;1294,578;0,067;0,012;0;0,604;0,618;0,355;0,661;0,598;-0,241;-0,054;0,035;0,185;0,815;0,226;6,298;0,186;1,618;0;0,611;0,389;0;0,389;0;4,7;27,94;13,817;14,192;0;0,288;0,041;0,181;0,223;0,119;0,223;1;11,539;0
46;1510835000;I;2014;0,063;0,041;0,129;0,056;1,06;1,059;31800,266;3543,638;0,048;0,192;0;0,671;0,758;0,104;0,81;0,954;-0,035;-0,04;0,094;0,683;0,317;2,159;2,872;0,174;1,32;0;0,886;0,103;0;0,108;0,012;0,838;10,342;4,841;7,123;0;0,709;0,118;0,101;0,319;-0,045;-0,032;-0,109;14,062;0
47;2225760000;I;2013;-2;-0,27;-0,173;-0,234;0,798;0,81;4050,6;-13526,133;-0,27;0,082;0;0,586;0,642;0,143;1,17;0,378;-0,286;-0,247;0,307;-0,182;1,182;-0,154;150;0,383;1,556;1;0,385;0,505;0,008;0,513;0,026;1,063;2,925;3,95;2,479;0;-0,004;-0,002;-0,003;-0,002;-0,142;-0,159;-1;13,45;0
48;6430732000;I;2013;0,646;0,223;0,08;0,079;1,089;1,086;14738,168;2732,824;0,131;0;0;1,348;1,504;0,196;1,151;2,944;0,33;0,201;0,458;0,345;0,655;0,527;4,955;0;0,665;0;0,015;0,985;0;0,985;1,091;3,294;4,368;3,184;3,075;9,973;-0,136;-0,054;-0,089;-0,136;0,015;0,062;1;10,377;0
49;1906615000;I;2016;0,252;0,068;0,291;0,152;1,174;1,179;54534,854;14719,754;0,055;0,152;0;0,686;0,788;0,324;0,362;0,966;-0,021;-0,059;0,101;0,203;0,797;0,254;7,597;0,697;1,27;0;0,885;0,079;0,035;0,079;0,738;0,538;15,551;2,771;4,722;0;1,219;0,34;0,123;0,154;1,916;0,158;0,036;15,092;0
50;6102565000;I;2017;0,428;0,019;0,115;0,053;1,054;1,056;28858,38;5085,367;0,02;-0,054;0;5,813;26,35515;5,083;0,73;1,077;0,683;1,803;0,028;0,05;0,95;0,053;21,752;0,935;0,03395;0;0,303;0,697;0;0,697;0;0,405;52,869;14,207;0,542;0,631;-4,7843;-0,274;-0,104;-0,109;0,152;-0,492;0,125;13,029;0
51;5940583000;I;2016;1,552;0,453;0,175;0,155;1,187;1,183;27858,85;10544,55;0,564;0;0;1,124;1,28;0,595;0,62;1,084;0,108;0,03;0,056;0,615;0,385;1,597;0,603;0;0,781;0;0,267;0,492;0,001;0,493;0,333;3,071;11,486;3,066;5,041;0;0,246;0,026;0,095;0,246;-0,271;0,516;0,689;12,88;0
52;6896685000;I;2015;0,994;0,567;0,122;0,122;1,139;1,139;16540,828;4381,657;0,342;0;0;2,329;2,329;2,124;0,205;0,833;0,571;0,204;0,031;0,571;0,429;1,329;1,257;0;0,429;0;0;1;0;1;0,061;5,6;63,597;8,055;4,917;9,814;1,455;0,223;0,625;1,455;0,015;0,062;1;10,171;0
53;2263050000;I;2017;-2;-0,813;-0,119;-0,127;0,923;0,888;11658,489;-2815,304;-1,373;-4,438;0;0,024;0,178;0;0,023;-4,404;-4,023;-0,371;0,01;-4,821;5,821;-0,828;150;0,927;5,62;1;0,129;0,871;0;0,871;0;9,393;141,665;1,517;12,326;0;-0,002;-0,001;-0,008;-0,001;-0,236;0,109;-1;9,51;0
54;6288146000;I;2016;0,29;0,113;0,111;0,064;1,061;1,068;24458,347;4314,247;0,142;0,212;0;0,792;0,792;0,461;0,651;0,765;-0,124;-0,056;0,088;0,404;0,596;0,678;2,402;0;1,263;0;0,527;0,367;0,105;0,472;0,656;2,462;10,066;5,541;6,073;0;0,448;0,119;0,267;0,448;0,229;0,353;0,233;11,432;0
55;5336988000;I;2017;0,001;0,001;0,082;0,04;1,008;1,042;50117,295;1182,035;0,004;0,03;0;0,336;0,408;0,108;0,392;0,981;-0,017;-0,166;0,064;0,86;0,14;6,131;16,493;0,111;2,448;0;0,988;0,012;0;0,012;0,007;0,104;15,341;4,554;7,778;0;0,172;0,048;0,005;0,036;0;0,052;-0,84;14,955;0
56;1215906000;I;2013;-0,057;-0,034;0,144;-0,42;0,699;0,704;18436,0145;609,8875;-0,033;0,582;1;0,669;0,739;0,074;0,595;0,962;-0,028;-0,354;0,807;0,598;0,402;1,485;35,101;0,295;1,353;0;0,92;0,079;0;0,08;0;0,077;1,221;0,659;0,825;0;0,172;0,233;0,019;0,046;-0,049;-0,138;-0,243;13,546;0
57;5335582000;I;2017;0,018;0,009;0,009;0,009;1,008;1,009;16344,088;243,908;0,012;0,083;0;0,078;1,957;0;0,161;0,509;0,489;0,356;0,029;0,489;0,511;0,957;39,39;0;0,511;0;0;1;0;1;0,061;1,469;60,981;3,27;1,455;2,838;-0,191;-0,071;-0,097;-0,191;0,146;-0,173;-0,2;11,143;0
58;6372066000;I;2013;-2;-3,3481;-0,37;-0,37;0,731;0,73;2697;-8844,5;-2,86;0;0;0,184;0,311;0,157;0,029;-3,203;-1,819;-0,235;0,009;-1,643;2,643;-0,622;150;0;3,214;1;0;0,822;0,178;0,822;0;15,46;213,004;5,532;25,753;0;-0,295;-0,101;-0,779;-0,295;0,015;0,062;-1;8,732;0
59;2120216000;I;2015;-2;0,029;0,796;0,078;1,08;1,085;18436,0145;609,8875;0,034;-0,536;0;0,001;0,007;0;0;-0,352;-1,351;-3,083;0;-0,352;1,352;-0,26;3,876;0;91,54205;1;0,081;0,001;0;0,004;0,263;0,378;125,487;0,347;23,572;0;0,391;1,1182;0,528;0,391;-0,243;-0,462;1;10,899;0
60;5915210000;I;2013;-2;-0,093;-0,335;-0,986;0,494;0,504;11516,418;-33711,94;-0,091;-0,099;1;0,013;0,013;0,002;0,063;0,112;-0,877;-9,546;0,11;-0,149;1,149;-0,13;150;0,26;77,337;1;0,988;0,012;0;0,012;0,028;0,08;13,116;0,388;12,243;0;-0,028;-0,272;-0,025;-0,022;-0,028;-0,454;-0,041;12,389;0
61;1422561000;I;2015;0,03;0,012;0,078;0,027;1,017;1,028;21855,747;908,808;0,023;0,358;0;1,513;1,649;0,348;1,165;1,095;0,093;0,109;0,196;0,39;0,61;0,638;9,191;0,467;0,607;0;0,758;0,236;0;0,236;0,021;0,842;5,522;4,284;3,581;9,532;0,368;0,062;0,053;0,086;0,001;0,002;-0,534;13,502;0
62;6585990000;I;2014;-2;-1,349;-0,269;-0,274;0,786;0,785;3521,978;-11037,363;-0,679;0;0;0,689;0,754;0,218;1,391;-0,934;-0,287;-0,116;0,222;-0,171;1,171;-0,146;150;0;1,33;1;0,107;0,667;0,201;0,881;1,131;4,949;8,999;11,41;9,421;0;-0,771;-0,364;-0,9;-0,769;0,015;0,062;-1;9,609;0
63;5591716000;I;2015;0,982;0,298;0,212;0,137;1,151;1,159;65867,983;16437,904;0,323;0,106;0;0,68;0,681;0,364;0,356;0,922;-0,067;-0,029;0,028;0,46;0,54;0,853;1,081;0,329;1,468;0;0,706;0,144;0,131;0,144;0,074;1,051;33,303;3,612;17,123;0;1,064;0,095;0,225;0,416;-0,03;0,321;1;13,536;0
64;2296934000;I;2017;0,007;0,001;0,269;0,018;1,004;1,018;18436,0145;609,8875;0,006;0,095;0;0,001;0,007;0;0;0,993;-0,007;-0,022;0;0,115;0,885;0,13;10,381;0,878;1,148;0;0,992;0;0;0,004;0,008;0,305;86,074;39,484;62,932;0;6,00075;0,283;0,09;0,101;-0,073;-0,068;-0,967;12,845;0
65;6757316000;I;2016;-2;-0,635;-0,077;-0,104;0,901;0,906;1001,27;-17081,38;-0,64;-1,187;1;0,09;0,124;0,064;0,027;-2,037;-2,248;-0,366;0,011;-1,568;2,568;-0,611;150;0;8,036;1;0,617;0,32;0;0,32;0,07;5,752;62,077;3,012;20,354;0;0,227;0,095;0,582;0,227;-0,119;0,202;0,273;10,135;0
66;1775928000;I;2013;0,141;0,013;0,154;0,068;1,038;1,073;20403,303;1451,376;0,026;0;0;0,012;0,034;0,006;0,013;0,606;-0,38;-0,996;0,005;0,098;0,902;0,109;15,358;0,505;29,907;0;0,985;0,012;0;0,013;0,002;0,363;98,349;1,206;21,141;0;0,114;0,118;0,045;0,05;-0,034;-0,048;0,393;13,328;0
67;1582232000;I;2015;-2;-0,526;-0,033;-0,038;0,962;0,963;10556,543;-1580,988;-0,484;-0,675;0;0,225;0,422;0,031;0,309;-1,415;-1,059;-0,084;0,028;-0,832;1,832;-0,454;150;0;2,371;1;0,228;0,772;0;0,772;0,313;13,298;35,621;8,542;18,819;0;-0,22;-0,032;-0,402;-0,22;0,125;0,039;-1;10,157;0
68;5429005000;I;2016;0,366;0,019;0,301;0,22;1,04;1,282;47554,12;4248,5;0,116;0;0;0,212;0,234;0,211;0,001;0,107;-0,7;-1,324;0,002;0,062;0,938;0,066;5,884;0,024;4,271;0;0,785;0,023;0,191;0,214;0,011;0,525;112,472;0,372;10,964;0;0,082;0,142;0,075;0,08;-0,015;0,185;1;12,304;0
69;3287971000;I;2013;0,205;0,019;0,121;0,068;1,028;1,073;36596;3679;0,058;0,043;0;0,033;0,069;0,01;0,078;0,736;-0,252;-0,293;0,007;0,104;0,896;0,116;8,64;0,626;14,576;0;0,981;0,019;0;0,019;0;0,828;68,59;5,352;21,582;0;0,04;0,012;0,011;0,012;-0,073;-0,322;0,952;12,156;0
70;6061419000;I;2016;0,228;0,135;0,125;0,082;1,08;1,089;22017,596;3719,615;0,165;0,425;0;1,074;1,238;0,916;0,374;0,995;0,051;0,025;0,017;0,61;0,39;1,562;1,539;0,156;0,881;0;0,475;0,266;0,259;0,266;0,231;2,197;48,458;9,341;6,755;39,206;0,609;0,064;0,131;0,335;0,182;-0,025;-0,171;11,733;0
71;2252384000;I;2014;-2;0,083;0,784;0,55505;1,86;2,2473;18436,0145;609,8875;0,119;-0,17;0;0,097;0,097;0,032;0,294;0,311;-0,641;-3,25;0,235;-0,089;1,089;-0,082;7,037;0,379;10,263;1;0,93;0,069;0;0,069;0;0,196;5,229;0,254;0,743;0;0,158;0,569;0,112;0,103;-0,012;0,111;0,161;11,591;0
72;7111410000;I;2017;-2;0,039;-0,013;-0,013;1,003;0,988;22340,556;62,089;-0,125;-1,295;0;0,698;0,698;0,013;0,685;0,833;-0,433;-0,044;0,099;-0,595;1,595;-0,373;150;0;1,595;1;0;1;0;1;0,061;14,667;15,084;0,448;14,853;0;-0,001;0;-0,001;-0,001;1,881;2,816;1;9,279;0
